bachelorproject-proxy-1 36.42MiB / 11.45GiB  10.83% 10:28:20 1715848100
bachelorproject-proxy-1 27.92MiB / 11.45GiB  12.90% 11:20:52 1715851252
bachelorproject-proxy-1 27.96MiB / 11.45GiB  14.19% 11:20:54 1715851254
bachelorproject-proxy-1 27.95MiB / 11.45GiB  13.12% 11:20:57 1715851257
bachelorproject-proxy-1 27.98MiB / 11.45GiB  13.31% 11:21:00 1715851260
bachelorproject-proxy-1 27.98MiB / 11.45GiB  13.15% 11:21:03 1715851263
bachelorproject-proxy-1 28.02MiB / 11.45GiB  10.82% 11:21:06 1715851266
bachelorproject-proxy-1 28.04MiB / 11.45GiB  10.19% 11:21:08 1715851268
bachelorproject-proxy-1 28.09MiB / 11.45GiB  12.57% 11:21:11 1715851271
bachelorproject-proxy-1 28.48MiB / 11.45GiB  10.20% 11:21:14 1715851274
bachelorproject-proxy-1 28.47MiB / 11.45GiB  11.21% 11:21:16 1715851276
bachelorproject-proxy-1 28.54MiB / 11.45GiB  10.16% 11:21:19 1715851279
bachelorproject-proxy-1 28.54MiB / 11.45GiB  9.84% 11:21:22 1715851282
bachelorproject-proxy-1 19.14MiB / 11.45GiB  29.23% 11:21:24 1715851284
bachelorproject-proxy-1 19.21MiB / 11.45GiB  10.39% 11:21:27 1715851287
bachelorproject-proxy-1 19.22MiB / 11.45GiB  7.27% 11:21:30 1715851290
bachelorproject-proxy-1 19.23MiB / 11.45GiB  13.46% 11:21:33 1715851293
bachelorproject-proxy-1 19.21MiB / 11.45GiB  10.59% 11:21:35 1715851295
bachelorproject-proxy-1 19.24MiB / 11.45GiB  12.96% 11:21:38 1715851298
bachelorproject-proxy-1 19.25MiB / 11.45GiB  12.75% 11:21:40 1715851300
bachelorproject-proxy-1 19.23MiB / 11.45GiB  13.29% 11:21:43 1715851303
bachelorproject-proxy-1 19.25MiB / 11.45GiB  13.31% 11:21:46 1715851306
bachelorproject-proxy-1 19.24MiB / 11.45GiB  9.70% 11:21:48 1715851308
bachelorproject-proxy-1 19.26MiB / 11.45GiB  12.87% 11:21:51 1715851311
bachelorproject-proxy-1 19.24MiB / 11.45GiB  8.59% 11:21:54 1715851314
bachelorproject-proxy-1 19.25MiB / 11.45GiB  8.63% 11:21:56 1715851316
bachelorproject-proxy-1 19.25MiB / 11.45GiB  9.51% 11:21:59 1715851319
bachelorproject-proxy-1 19.25MiB / 11.45GiB  8.64% 11:22:02 1715851322
bachelorproject-proxy-1 19.27MiB / 11.45GiB  8.80% 11:22:05 1715851325
bachelorproject-proxy-1 19.26MiB / 11.45GiB  8.70% 11:22:07 1715851327
bachelorproject-proxy-1 19.27MiB / 11.45GiB  8.39% 11:22:10 1715851330
bachelorproject-proxy-1 19.29MiB / 11.45GiB  11.74% 11:22:13 1715851333
bachelorproject-proxy-1 19.29MiB / 11.45GiB  11.50% 11:22:15 1715851335
bachelorproject-proxy-1 19.31MiB / 11.45GiB  12.12% 11:22:18 1715851338
bachelorproject-proxy-1 19.29MiB / 11.45GiB  8.27% 11:22:21 1715851341
bachelorproject-proxy-1 19.28MiB / 11.45GiB  8.63% 11:22:23 1715851343
bachelorproject-proxy-1 19.3MiB / 11.45GiB  8.76% 11:22:26 1715851346
bachelorproject-proxy-1 19.29MiB / 11.45GiB  11.84% 11:22:29 1715851349
bachelorproject-proxy-1 19.32MiB / 11.45GiB  13.03% 11:22:31 1715851351
bachelorproject-proxy-1 19.31MiB / 11.45GiB  12.75% 11:22:34 1715851354
bachelorproject-proxy-1 19.31MiB / 11.45GiB  13.56% 11:22:37 1715851357
bachelorproject-proxy-1 2.734MiB / 11.45GiB  0.00% 11:22:40 1715851360
bachelorproject-proxy-1 16.63MiB / 11.45GiB  0.25% 11:22:43 1715851363
bachelorproject-proxy-1 16.68MiB / 11.45GiB  9.45% 11:22:45 1715851365
bachelorproject-proxy-1 16.79MiB / 11.45GiB  15.57% 11:22:48 1715851368
bachelorproject-proxy-1 17.16MiB / 11.45GiB  29.37% 11:22:51 1715851371
bachelorproject-proxy-1 17.09MiB / 11.45GiB  8.90% 11:22:53 1715851373
bachelorproject-proxy-1 17.07MiB / 11.45GiB  11.04% 11:22:56 1715851376
bachelorproject-proxy-1 17.07MiB / 11.45GiB  10.84% 11:22:59 1715851379
bachelorproject-proxy-1 17.1MiB / 11.45GiB  12.61% 11:23:01 1715851381
bachelorproject-proxy-1 17.12MiB / 11.45GiB  10.75% 11:23:04 1715851384
bachelorproject-proxy-1 17.12MiB / 11.45GiB  10.88% 11:23:07 1715851387
bachelorproject-proxy-1 17.16MiB / 11.45GiB  10.73% 11:23:09 1715851389
bachelorproject-proxy-1 17.16MiB / 11.45GiB  12.35% 11:23:12 1715851392
bachelorproject-proxy-1 17.17MiB / 11.45GiB  11.52% 11:23:14 1715851394
bachelorproject-proxy-1 17.2MiB / 11.45GiB  12.06% 11:23:17 1715851397
bachelorproject-proxy-1 17.22MiB / 11.45GiB  14.18% 11:23:20 1715851400
bachelorproject-proxy-1 17.22MiB / 11.45GiB  13.76% 11:23:22 1715851402
bachelorproject-proxy-1 17.23MiB / 11.45GiB  10.21% 11:23:25 1715851405
bachelorproject-proxy-1 17.24MiB / 11.45GiB  12.24% 11:23:28 1715851408
bachelorproject-proxy-1 17.27MiB / 11.45GiB  10.80% 11:23:30 1715851410
bachelorproject-proxy-1 17.29MiB / 11.45GiB  10.93% 11:23:33 1715851413
bachelorproject-proxy-1 17.28MiB / 11.45GiB  10.49% 11:23:36 1715851416
bachelorproject-proxy-1 17.33MiB / 11.45GiB  10.23% 11:23:38 1715851418
bachelorproject-proxy-1 17.32MiB / 11.45GiB  11.51% 11:23:41 1715851421
bachelorproject-proxy-1 17.35MiB / 11.45GiB  10.50% 11:23:44 1715851424
bachelorproject-proxy-1 17.34MiB / 11.45GiB  11.60% 11:23:46 1715851426
bachelorproject-proxy-1 17.36MiB / 11.45GiB  11.10% 11:23:49 1715851429
bachelorproject-proxy-1 17.37MiB / 11.45GiB  10.36% 11:23:51 1715851431
bachelorproject-proxy-1 17.41MiB / 11.45GiB  10.46% 11:23:54 1715851434
bachelorproject-proxy-1 17.52MiB / 11.45GiB  16.13% 11:23:57 1715851437
bachelorproject-proxy-1 17.44MiB / 11.45GiB  10.10% 11:23:59 1715851439
bachelorproject-proxy-1 17.45MiB / 11.45GiB  10.25% 11:24:02 1715851442
bachelorproject-proxy-1 17.45MiB / 11.45GiB  11.09% 11:24:05 1715851445
bachelorproject-proxy-1 17.45MiB / 11.45GiB  11.39% 11:24:07 1715851447
bachelorproject-proxy-1 17.46MiB / 11.45GiB  10.77% 11:24:10 1715851450
bachelorproject-proxy-1 17.49MiB / 11.45GiB  10.62% 11:24:13 1715851453
bachelorproject-proxy-1 17.5MiB / 11.45GiB  11.06% 11:24:15 1715851455
bachelorproject-proxy-1 19.66MiB / 11.45GiB  34.21% 11:24:18 1715851458
bachelorproject-proxy-1 19.72MiB / 11.45GiB  10.64% 11:24:21 1715851461
bachelorproject-proxy-1 19.73MiB / 11.45GiB  7.59% 11:24:23 1715851463
bachelorproject-proxy-1 19.77MiB / 11.45GiB  19.70% 11:24:26 1715851466
bachelorproject-proxy-1 19.92MiB / 11.45GiB  15.37% 11:24:29 1715851469
bachelorproject-proxy-1 20.14MiB / 11.45GiB  0.00% 11:24:31 1715851471
bachelorproject-proxy-1 20.14MiB / 11.45GiB  0.00% 11:24:34 1715851474
bachelorproject-proxy-1 20.14MiB / 11.45GiB  0.00% 11:24:37 1715851477
bachelorproject-proxy-1 20.14MiB / 11.45GiB  0.00% 11:24:39 1715851479
bachelorproject-proxy-1 20.14MiB / 11.45GiB  0.00% 11:24:42 1715851482
bachelorproject-proxy-1 20.14MiB / 11.45GiB  0.00% 11:24:45 1715851485
bachelorproject-proxy-1 20.14MiB / 11.45GiB  0.00% 11:24:47 1715851487
bachelorproject-proxy-1 20.14MiB / 11.45GiB  0.00% 11:24:50 1715851490
bachelorproject-proxy-1 20.67MiB / 11.45GiB  11.58% 11:24:53 1715851493
bachelorproject-proxy-1 20.67MiB / 11.45GiB  11.78% 11:24:55 1715851495
bachelorproject-proxy-1 20.69MiB / 11.45GiB  11.63% 11:24:58 1715851498
bachelorproject-proxy-1 20.75MiB / 11.45GiB  16.25% 11:25:01 1715851501
bachelorproject-proxy-1 20.73MiB / 11.45GiB  10.62% 11:25:04 1715851504
bachelorproject-proxy-1 20.74MiB / 11.45GiB  11.03% 11:25:06 1715851506
bachelorproject-proxy-1 20.77MiB / 11.45GiB  11.33% 11:25:09 1715851509
bachelorproject-proxy-1 20.78MiB / 11.45GiB  11.12% 11:25:11 1715851511
bachelorproject-proxy-1 20.82MiB / 11.45GiB  11.62% 11:25:14 1715851514
bachelorproject-proxy-1 20.76MiB / 11.45GiB  13.55% 11:25:17 1715851517
bachelorproject-proxy-1 20.77MiB / 11.45GiB  10.99% 11:25:19 1715851519
bachelorproject-proxy-1 20.8MiB / 11.45GiB  10.73% 11:25:22 1715851522
bachelorproject-proxy-1 20.8MiB / 11.45GiB  11.82% 11:25:25 1715851525
bachelorproject-proxy-1 20.74MiB / 11.45GiB  14.87% 11:25:27 1715851527
bachelorproject-proxy-1 20.75MiB / 11.45GiB  12.04% 11:25:30 1715851530
bachelorproject-proxy-1 20.77MiB / 11.45GiB  11.96% 11:25:33 1715851533
bachelorproject-proxy-1 20.8MiB / 11.45GiB  11.98% 11:25:35 1715851535
bachelorproject-proxy-1 20.84MiB / 11.45GiB  11.64% 11:25:38 1715851538
bachelorproject-proxy-1 20.82MiB / 11.45GiB  14.76% 11:25:41 1715851541
bachelorproject-proxy-1 20.84MiB / 11.45GiB  12.86% 11:25:43 1715851543
bachelorproject-proxy-1 20.88MiB / 11.45GiB  12.41% 11:25:46 1715851546
bachelorproject-proxy-1 20.9MiB / 11.45GiB  12.38% 11:25:48 1715851548
bachelorproject-proxy-1 20.9MiB / 11.45GiB  12.60% 11:25:51 1715851551
bachelorproject-proxy-1 20.91MiB / 11.45GiB  13.79% 11:25:54 1715851554
bachelorproject-proxy-1 20.91MiB / 11.45GiB  12.78% 11:25:56 1715851556
bachelorproject-proxy-1 20.94MiB / 11.45GiB  16.86% 11:25:59 1715851559
bachelorproject-proxy-1 20.95MiB / 11.45GiB  14.05% 11:26:02 1715851562
bachelorproject-proxy-1 20.96MiB / 11.45GiB  19.54% 11:26:05 1715851565
bachelorproject-proxy-1 20.98MiB / 11.45GiB  11.91% 11:26:07 1715851567
bachelorproject-proxy-1 21.04MiB / 11.45GiB  13.72% 11:26:10 1715851570
bachelorproject-proxy-1 21.03MiB / 11.45GiB  11.33% 11:26:12 1715851572
bachelorproject-proxy-1 21.07MiB / 11.45GiB  11.66% 11:26:15 1715851575
bachelorproject-proxy-1 3.055MiB / 11.45GiB  0.00% 11:26:18 1715851578
bachelorproject-proxy-1 17.86MiB / 11.45GiB  0.94% 11:26:21 1715851581
bachelorproject-proxy-1 17.88MiB / 11.45GiB  8.35% 11:26:23 1715851583
bachelorproject-proxy-1 17.87MiB / 11.45GiB  9.16% 11:26:26 1715851586
bachelorproject-proxy-1 17.89MiB / 11.45GiB  7.92% 11:26:29 1715851589
bachelorproject-proxy-1 17.89MiB / 11.45GiB  7.33% 11:26:31 1715851591
bachelorproject-proxy-1 17.89MiB / 11.45GiB  12.73% 11:26:34 1715851594
bachelorproject-proxy-1 17.92MiB / 11.45GiB  11.64% 11:26:37 1715851597
bachelorproject-proxy-1 17.91MiB / 11.45GiB  13.06% 11:26:39 1715851599
bachelorproject-proxy-1 17.92MiB / 11.45GiB  13.48% 11:26:42 1715851602
bachelorproject-proxy-1 17.9MiB / 11.45GiB  12.19% 11:26:45 1715851605
bachelorproject-proxy-1 17.91MiB / 11.45GiB  7.83% 11:26:47 1715851607
bachelorproject-proxy-1 17.92MiB / 11.45GiB  8.82% 11:26:50 1715851610
bachelorproject-proxy-1 17.91MiB / 11.45GiB  10.95% 11:26:52 1715851612
bachelorproject-proxy-1 17.92MiB / 11.45GiB  12.10% 11:26:55 1715851615
bachelorproject-proxy-1 17.95MiB / 11.45GiB  12.70% 11:26:58 1715851618
bachelorproject-proxy-1 17.92MiB / 11.45GiB  12.97% 11:27:00 1715851620
bachelorproject-proxy-1 17.93MiB / 11.45GiB  13.08% 11:27:03 1715851623
bachelorproject-proxy-1 17.95MiB / 11.45GiB  13.39% 11:27:06 1715851626
bachelorproject-proxy-1 17.93MiB / 11.45GiB  9.37% 11:27:08 1715851628
bachelorproject-proxy-1 17.94MiB / 11.45GiB  10.43% 11:27:11 1715851631
bachelorproject-proxy-1 17.94MiB / 11.45GiB  10.56% 11:27:14 1715851634
bachelorproject-proxy-1 17.95MiB / 11.45GiB  13.68% 11:27:16 1715851636
bachelorproject-proxy-1 17.96MiB / 11.45GiB  12.69% 11:27:19 1715851639
bachelorproject-proxy-1 17.96MiB / 11.45GiB  13.20% 11:27:22 1715851642
bachelorproject-proxy-1 17.96MiB / 11.45GiB  13.57% 11:27:24 1715851644
bachelorproject-proxy-1 17.97MiB / 11.45GiB  13.07% 11:27:27 1715851647
bachelorproject-proxy-1 17.96MiB / 11.45GiB  10.35% 11:27:29 1715851649
bachelorproject-proxy-1 17.97MiB / 11.45GiB  14.09% 11:27:32 1715851652
bachelorproject-proxy-1 18.01MiB / 11.45GiB  11.29% 11:27:35 1715851655
bachelorproject-proxy-1 18.16MiB / 11.45GiB  18.20% 11:27:37 1715851657
bachelorproject-proxy-1 18.37MiB / 11.45GiB  31.17% 11:27:40 1715851660
bachelorproject-proxy-1 18.38MiB / 11.45GiB  15.80% 11:27:43 1715851663
bachelorproject-proxy-1 18.4MiB / 11.45GiB  12.75% 11:27:46 1715851666
bachelorproject-proxy-1 18.43MiB / 11.45GiB  12.33% 11:27:48 1715851668
bachelorproject-proxy-1 18.43MiB / 11.45GiB  11.97% 11:27:51 1715851671
bachelorproject-proxy-1 18.46MiB / 11.45GiB  12.56% 11:27:53 1715851673
bachelorproject-proxy-1 18.49MiB / 11.45GiB  12.77% 11:27:56 1715851676
bachelorproject-proxy-1 18.53MiB / 11.45GiB  11.70% 11:27:59 1715851679
bachelorproject-proxy-1 18.5MiB / 11.45GiB  12.90% 11:28:01 1715851681
bachelorproject-proxy-1 18.53MiB / 11.45GiB  12.10% 11:28:04 1715851684
bachelorproject-proxy-1 18.58MiB / 11.45GiB  13.34% 11:28:07 1715851687
bachelorproject-proxy-1 18.56MiB / 11.45GiB  11.34% 11:28:09 1715851689
bachelorproject-proxy-1 18.57MiB / 11.45GiB  10.82% 11:28:12 1715851692
bachelorproject-proxy-1 18.6MiB / 11.45GiB  12.04% 11:28:15 1715851695
bachelorproject-proxy-1 18.66MiB / 11.45GiB  12.42% 11:28:17 1715851697
bachelorproject-proxy-1 18.64MiB / 11.45GiB  11.68% 11:28:20 1715851700
bachelorproject-proxy-1 18.68MiB / 11.45GiB  11.27% 11:28:22 1715851702
bachelorproject-proxy-1 18.69MiB / 11.45GiB  12.74% 11:28:25 1715851705
bachelorproject-proxy-1 18.7MiB / 11.45GiB  12.75% 11:28:28 1715851708
bachelorproject-proxy-1 18.85MiB / 11.45GiB  17.12% 11:28:30 1715851710
bachelorproject-proxy-1 18.82MiB / 11.45GiB  13.02% 11:28:33 1715851713
bachelorproject-proxy-1 18.87MiB / 11.45GiB  15.56% 11:28:36 1715851716
bachelorproject-proxy-1 18.99MiB / 11.45GiB  12.09% 11:28:38 1715851718
bachelorproject-proxy-1 18.96MiB / 11.45GiB  12.49% 11:28:41 1715851721
bachelorproject-proxy-1 19MiB / 11.45GiB  14.83% 11:28:44 1715851724
bachelorproject-proxy-1 18.98MiB / 11.45GiB  12.58% 11:28:46 1715851726
bachelorproject-proxy-1 19MiB / 11.45GiB  15.62% 11:28:49 1715851729
bachelorproject-proxy-1 19.03MiB / 11.45GiB  12.19% 11:28:52 1715851732
bachelorproject-proxy-1 19.06MiB / 11.45GiB  12.08% 11:28:54 1715851734
bachelorproject-proxy-1 19.05MiB / 11.45GiB  14.11% 11:28:57 1715851737
bachelorproject-proxy-1 19.09MiB / 11.45GiB  21.45% 11:29:00 1715851740
bachelorproject-proxy-1 19.1MiB / 11.45GiB  13.49% 11:29:02 1715851742
bachelorproject-proxy-1 19.11MiB / 11.45GiB  13.55% 11:29:05 1715851745
bachelorproject-proxy-1 19.15MiB / 11.45GiB  10.89% 11:29:08 1715851748
bachelorproject-proxy-1 19.15MiB / 11.45GiB  12.00% 11:29:10 1715851750
bachelorproject-proxy-1 19.16MiB / 11.45GiB  17.50% 11:29:13 1715851753
bachelorproject-proxy-1 19.2MiB / 11.45GiB  11.35% 11:29:16 1715851756
bachelorproject-proxy-1 19.21MiB / 11.45GiB  11.86% 11:29:18 1715851758
bachelorproject-proxy-1 19.23MiB / 11.45GiB  11.74% 11:29:21 1715851761
bachelorproject-proxy-1 19.25MiB / 11.45GiB  12.65% 11:29:23 1715851763
bachelorproject-proxy-1 19.29MiB / 11.45GiB  11.95% 11:29:26 1715851766
bachelorproject-proxy-1 19.31MiB / 11.45GiB  12.26% 11:29:29 1715851769
bachelorproject-proxy-1 19.34MiB / 11.45GiB  22.75% 11:29:31 1715851771
bachelorproject-proxy-1 19.32MiB / 11.45GiB  11.66% 11:29:34 1715851774
bachelorproject-proxy-1 19.34MiB / 11.45GiB  11.93% 11:29:37 1715851777
bachelorproject-proxy-1 19.35MiB / 11.45GiB  14.71% 11:29:39 1715851779
bachelorproject-proxy-1 19.41MiB / 11.45GiB  13.90% 11:29:42 1715851782
bachelorproject-proxy-1 19.39MiB / 11.45GiB  13.41% 11:29:45 1715851785
bachelorproject-proxy-1 19.41MiB / 11.45GiB  11.83% 11:29:48 1715851788
bachelorproject-proxy-1 19.47MiB / 11.45GiB  11.79% 11:29:50 1715851790
bachelorproject-proxy-1 19.45MiB / 11.45GiB  11.94% 11:29:53 1715851793
bachelorproject-proxy-1 19.46MiB / 11.45GiB  12.34% 11:29:55 1715851795
bachelorproject-proxy-1 19.5MiB / 11.45GiB  13.59% 11:29:58 1715851798
bachelorproject-proxy-1 19.54MiB / 11.45GiB  11.82% 11:30:01 1715851801
bachelorproject-proxy-1 19.55MiB / 11.45GiB  12.99% 11:30:03 1715851803
bachelorproject-proxy-1 19.61MiB / 11.45GiB  11.29% 11:30:06 1715851806
bachelorproject-proxy-1 19.58MiB / 11.45GiB  17.42% 11:30:09 1715851809
bachelorproject-proxy-1 19.58MiB / 11.45GiB  13.93% 11:30:11 1715851811
bachelorproject-proxy-1 19.59MiB / 11.45GiB  14.29% 11:30:14 1715851814
bachelorproject-proxy-1 19.62MiB / 11.45GiB  13.10% 11:30:17 1715851817
bachelorproject-proxy-1 19.65MiB / 11.45GiB  13.57% 11:30:19 1715851819
bachelorproject-proxy-1 19.68MiB / 11.45GiB  17.76% 11:30:22 1715851822
bachelorproject-proxy-1 19.71MiB / 11.45GiB  12.91% 11:30:25 1715851825
bachelorproject-proxy-1 19.69MiB / 11.45GiB  12.11% 11:30:27 1715851827
bachelorproject-proxy-1 19.71MiB / 11.45GiB  12.28% 11:30:30 1715851830
bachelorproject-proxy-1 19.74MiB / 11.45GiB  12.64% 11:30:33 1715851833
bachelorproject-proxy-1 19.75MiB / 11.45GiB  15.93% 11:30:35 1715851835
bachelorproject-proxy-1 19.78MiB / 11.45GiB  11.65% 11:30:38 1715851838
bachelorproject-proxy-1 19.79MiB / 11.45GiB  11.69% 11:30:41 1715851841
bachelorproject-proxy-1 19.8MiB / 11.45GiB  12.91% 11:30:43 1715851843
bachelorproject-proxy-1 19.83MiB / 11.45GiB  11.78% 11:30:46 1715851846
bachelorproject-proxy-1 19.86MiB / 11.45GiB  12.11% 11:30:48 1715851848
bachelorproject-proxy-1 19.9MiB / 11.45GiB  13.06% 11:30:51 1715851851
bachelorproject-proxy-1 19.89MiB / 11.45GiB  11.94% 11:30:54 1715851854
bachelorproject-proxy-1 19.9MiB / 11.45GiB  13.13% 11:30:56 1715851856
bachelorproject-proxy-1 19.93MiB / 11.45GiB  12.24% 11:30:59 1715851859
bachelorproject-proxy-1 19.94MiB / 11.45GiB  11.95% 11:31:02 1715851862
bachelorproject-proxy-1 19.98MiB / 11.45GiB  14.30% 11:31:04 1715851864
bachelorproject-proxy-1 19.98MiB / 11.45GiB  11.62% 11:31:07 1715851867
bachelorproject-proxy-1 20.01MiB / 11.45GiB  12.85% 11:31:10 1715851870
bachelorproject-proxy-1 20.01MiB / 11.45GiB  11.58% 11:31:12 1715851872
bachelorproject-proxy-1 20.04MiB / 11.45GiB  11.82% 11:31:15 1715851875
bachelorproject-proxy-1 20.08MiB / 11.45GiB  11.45% 11:31:18 1715851878
bachelorproject-proxy-1 20.07MiB / 11.45GiB  15.93% 11:31:20 1715851880
bachelorproject-proxy-1 20.08MiB / 11.45GiB  11.59% 11:31:23 1715851883
bachelorproject-proxy-1 20.12MiB / 11.45GiB  12.18% 11:31:25 1715851885
bachelorproject-proxy-1 20.12MiB / 11.45GiB  12.95% 11:31:28 1715851888
bachelorproject-proxy-1 20.16MiB / 11.45GiB  14.98% 11:31:31 1715851891
bachelorproject-proxy-1 20.18MiB / 11.45GiB  12.36% 11:31:33 1715851893
bachelorproject-proxy-1 20.23MiB / 11.45GiB  13.52% 11:31:36 1715851896
bachelorproject-proxy-1 20.21MiB / 11.45GiB  11.35% 11:31:39 1715851899
bachelorproject-proxy-1 20.22MiB / 11.45GiB  13.07% 11:31:41 1715851901
bachelorproject-proxy-1 20.24MiB / 11.45GiB  12.83% 11:31:44 1715851904
bachelorproject-proxy-1 20.25MiB / 11.45GiB  13.67% 11:31:47 1715851907
bachelorproject-proxy-1 20.27MiB / 11.45GiB  13.55% 11:31:50 1715851910
bachelorproject-proxy-1 20.29MiB / 11.45GiB  13.91% 11:31:53 1715851913
bachelorproject-proxy-1 20.32MiB / 11.45GiB  11.60% 11:31:55 1715851915
bachelorproject-proxy-1 20.33MiB / 11.45GiB  14.29% 11:31:58 1715851918
bachelorproject-proxy-1 20.36MiB / 11.45GiB  14.51% 11:32:01 1715851921
bachelorproject-proxy-1 20.36MiB / 11.45GiB  12.20% 11:32:03 1715851923
bachelorproject-proxy-1 20.41MiB / 11.45GiB  14.02% 11:32:06 1715851926
bachelorproject-proxy-1 20.4MiB / 11.45GiB  13.51% 11:32:09 1715851929
bachelorproject-proxy-1 20.41MiB / 11.45GiB  12.55% 11:32:11 1715851931
bachelorproject-proxy-1 20.45MiB / 11.45GiB  13.58% 11:32:14 1715851934
bachelorproject-proxy-1 20.46MiB / 11.45GiB  11.54% 11:32:17 1715851937
bachelorproject-proxy-1 20.52MiB / 11.45GiB  14.83% 11:32:19 1715851939
bachelorproject-proxy-1 20.5MiB / 11.45GiB  12.92% 11:32:22 1715851942
bachelorproject-proxy-1 20.53MiB / 11.45GiB  11.08% 11:32:24 1715851944
bachelorproject-proxy-1 20.55MiB / 11.45GiB  11.36% 11:32:27 1715851947
bachelorproject-proxy-1 20.55MiB / 11.45GiB  11.83% 11:32:30 1715851950
bachelorproject-proxy-1 20.57MiB / 11.45GiB  11.42% 11:32:32 1715851952
bachelorproject-proxy-1 20.6MiB / 11.45GiB  11.82% 11:32:35 1715851955
bachelorproject-proxy-1 20.63MiB / 11.45GiB  12.96% 11:32:38 1715851958
bachelorproject-proxy-1 20.64MiB / 11.45GiB  11.38% 11:32:40 1715851960
bachelorproject-proxy-1 20.67MiB / 11.45GiB  11.16% 11:32:43 1715851963
bachelorproject-proxy-1 20.67MiB / 11.45GiB  13.49% 11:32:46 1715851966
bachelorproject-proxy-1 20.68MiB / 11.45GiB  11.39% 11:32:48 1715851968
bachelorproject-proxy-1 20.7MiB / 11.45GiB  11.51% 11:32:51 1715851971
bachelorproject-proxy-1 20.71MiB / 11.45GiB  12.90% 11:32:53 1715851973
bachelorproject-proxy-1 20.75MiB / 11.45GiB  11.59% 11:32:56 1715851976
bachelorproject-proxy-1 20.75MiB / 11.45GiB  11.66% 11:32:59 1715851979
bachelorproject-proxy-1 20.77MiB / 11.45GiB  11.91% 11:33:01 1715851981
bachelorproject-proxy-1 20.79MiB / 11.45GiB  12.69% 11:33:04 1715851984
bachelorproject-proxy-1 20.84MiB / 11.45GiB  12.62% 11:33:07 1715851987
bachelorproject-proxy-1 20.82MiB / 11.45GiB  11.20% 11:33:09 1715851989
bachelorproject-proxy-1 20.88MiB / 11.45GiB  11.76% 11:33:12 1715851992
bachelorproject-proxy-1 20.88MiB / 11.45GiB  13.00% 11:33:14 1715851994
bachelorproject-proxy-1 20.88MiB / 11.45GiB  12.02% 11:33:17 1715851997
bachelorproject-proxy-1 20.91MiB / 11.45GiB  12.97% 11:33:20 1715852000
bachelorproject-proxy-1 20.91MiB / 11.45GiB  11.06% 11:33:22 1715852002
bachelorproject-proxy-1 20.93MiB / 11.45GiB  12.26% 11:33:25 1715852005
bachelorproject-proxy-1 20.97MiB / 11.45GiB  12.39% 11:33:28 1715852008
bachelorproject-proxy-1 21.02MiB / 11.45GiB  12.57% 11:33:30 1715852010
bachelorproject-proxy-1 20.99MiB / 11.45GiB  12.37% 11:33:33 1715852013
bachelorproject-proxy-1 21.03MiB / 11.45GiB  11.49% 11:33:36 1715852016
bachelorproject-proxy-1 21.06MiB / 11.45GiB  12.60% 11:33:38 1715852018
bachelorproject-proxy-1 21.06MiB / 11.45GiB  11.91% 11:33:41 1715852021
bachelorproject-proxy-1 21.09MiB / 11.45GiB  15.10% 11:33:44 1715852024
bachelorproject-proxy-1 21.1MiB / 11.45GiB  14.66% 11:33:46 1715852026
bachelorproject-proxy-1 21.12MiB / 11.45GiB  13.62% 11:33:49 1715852029
bachelorproject-proxy-1 21.16MiB / 11.45GiB  14.55% 11:33:52 1715852032
bachelorproject-proxy-1 21.14MiB / 11.45GiB  12.79% 11:33:55 1715852035
bachelorproject-proxy-1 21.18MiB / 11.45GiB  12.23% 11:33:57 1715852037
bachelorproject-proxy-1 21.18MiB / 11.45GiB  11.99% 11:34:00 1715852040
bachelorproject-proxy-1 21.2MiB / 11.45GiB  14.23% 11:34:03 1715852043
bachelorproject-proxy-1 21.24MiB / 11.45GiB  11.72% 11:34:05 1715852045
bachelorproject-proxy-1 21.29MiB / 11.45GiB  14.37% 11:34:08 1715852048
bachelorproject-proxy-1 21.26MiB / 11.45GiB  12.99% 11:34:11 1715852051
bachelorproject-proxy-1 21.28MiB / 11.45GiB  13.98% 11:34:13 1715852053
bachelorproject-proxy-1 21.31MiB / 11.45GiB  15.05% 11:34:16 1715852056
bachelorproject-proxy-1 21.31MiB / 11.45GiB  15.44% 11:34:19 1715852059
bachelorproject-proxy-1 21.18MiB / 11.45GiB  15.42% 11:34:21 1715852061
bachelorproject-proxy-1 21.21MiB / 11.45GiB  11.45% 11:34:24 1715852064
bachelorproject-proxy-1 21.24MiB / 11.45GiB  12.41% 11:34:27 1715852067
bachelorproject-proxy-1 21.32MiB / 11.45GiB  13.70% 11:34:29 1715852069
bachelorproject-proxy-1 21.04MiB / 11.45GiB  11.33% 11:34:32 1715852072
bachelorproject-proxy-1 21.05MiB / 11.45GiB  12.74% 11:34:35 1715852075
bachelorproject-proxy-1 21.08MiB / 11.45GiB  11.90% 11:34:37 1715852077
